id,price
189144,14467.303124304199
189145,78257.33787940867
189146,36386.290975007294
189147,28263.47093048159
189148,31941.273692108633
189149,38868.89505906367
189150,41615.489331862584
189151,31731.09101971523
189152,44034.73684015446
189153,39212.64194095507
189154,23052.91102052019
189155,11662.92132067796
189156,79397.56275432199
189157,10066.767824807015
189158,14356.709456206656
189159,34732.1142525159
189160,38567.18110299617
189161,10438.500607493996
189162,13869.63808766735
189163,39377.28236617026
189164,18310.839827020704
189165,27115.53095464
189166,91423.99492291831
189167,19315.77590908151
189168,25543.479679907472
189169,47702.74822578784
189170,54810.24266243114
189171,12563.516444238954
189172,54247.77799945172
189173,14835.217559007619
189174,46539.160755863246
189175,8063.875710494525
189176,33379.77336206717
189177,73984.34680423242
189178,95160.74986985454
189179,12456.47908721922
189180,73207.44110553656
189181,23651.290330096024
189182,16906.55805185696
189183,38869.90908648518
189184,85214.24764409303
189185,18404.76650213826
189186,87034.55446478611
189187,114813.98380269943
189188,44786.663209948885
189189,14193.709031528258
189190,49732.96433916049
189191,18371.04477121661
189192,67168.05801438712
189193,43876.07613081732
189194,57617.49535979323
189195,13854.88276544452
189196,11767.278495675022
189197,15086.781153387179
189198,30918.47363431708
189199,12091.957641756704
189200,27295.69882987242
189201,27435.791791396674
189202,15877.881685678334
189203,35419.986232222196
189204,18941.768145952814
189205,34319.24688985976
189206,47235.821815720934
189207,64574.177898411814
189208,18450.988064062527
189209,38637.69213440285
189210,66002.99267166955
189211,14165.458074698097
189212,14664.38685139639
189213,31087.16546424766
189214,105578.23205420873
189215,45216.73909647418
189216,54943.83513071657
189217,62270.38294661574
189218,96751.7805644426
189219,12738.829895580591
189220,50435.53701553327
189221,41052.67448163681
189222,39451.08779117156
189223,54619.425777976576
189224,22619.536241981426
189225,28610.91839642098
189226,73664.71009015215
189227,39598.80969820906
189228,17412.16966019299
189229,59256.85597450128
189230,23995.587077096952
189231,57853.01748524478
189232,61830.3473793333
189233,28370.015331192182
189234,39009.85267916691
189235,80156.19906568507
189236,75862.96621128774
189237,49708.19564438658
189238,53764.96139758275
189239,16210.593007921278
189240,41423.542269484475
189241,12994.940389924603
189242,18594.322642726383
189243,72707.57792083244
189244,23047.11004506254
189245,27831.750403116363
189246,15668.744285250865
189247,36791.88661308975
189248,58517.92126722223
189249,21247.943701411932
189250,23226.276506775906
189251,33648.847685039276
189252,23446.84908988589
189253,96846.63925910532
189254,28828.20968450231
189255,35680.00768320072
189256,29004.34050511278
189257,31515.46997048623
189258,13394.50003387979
189259,40943.96023416813
189260,27039.19462262528
189261,82955.39780948951
189262,26426.487302987294
189263,59658.41863923766
189264,59213.90476298175
189265,43192.97837070194
189266,60459.97820847807
189267,47649.24243608109
189268,84019.72727843735
189269,19623.214423302834
189270,46915.88500889921
189271,76414.8185268694
189272,65674.35045088531
189273,72935.38728888234
189274,134116.9675828435
189275,74880.5790974675
189276,36726.090074433596
189277,39952.10032212118
189278,46456.50211271901
189279,85702.3202438805
189280,62061.928023238295
189281,17361.486434945724
189282,69328.6254774539
189283,54093.92955001554
189284,42779.6931355551
189285,22413.417275693733
189286,42241.633914990656
189287,57515.37979627752
189288,64434.76702739386
189289,16380.507861840844
189290,35834.93096034463
189291,61349.52273311922
189292,13576.582173104558
189293,40895.40683663352
189294,30158.80593642268
189295,16329.778123064716
189296,15590.285261132005
189297,38042.11476649235
189298,65786.08148869764
189299,38060.686371994714
189300,192205.19988777704
189301,14664.38685139639
189302,51532.15472604916
189303,21674.928477652637
189304,54661.765076218784
189305,37327.076415858806
189306,43815.72030838892
189307,100724.64769970934
189308,63710.75710814821
189309,40275.498783525465
189310,48991.798392708566
189311,72816.60940575131
189312,45067.96281417162
189313,83174.95244465854
189314,57417.67910112729
189315,54661.765076218784
189316,96562.85986155129
189317,40303.882981165065
189318,12270.543680109568
189319,15018.08129826028
189320,46603.77999138275
189321,53140.41620595206
189322,15421.957894189247
189323,12635.415591049987
189324,66298.3316066804
189325,35314.00141826474
189326,11609.230940352008
189327,17773.789065317735
189328,57417.67910112729
189329,17181.138972752884
189330,50082.003035005015
189331,70859.19130757826
189332,69057.9288775681
189333,17678.952044603917
189334,13528.225482288068
189335,22375.346824129076
189336,10073.33219068309
189337,13612.382401900755
189338,41224.993669380725
189339,48320.1176871346
189340,26624.760359415453
189341,91768.870525633
189342,40673.50908637105
189343,59211.286895678626
189344,26715.551193423293
189345,20190.50798469124
189346,14030.62075615644
189347,74803.79228435138
189348,94174.8187076863
189349,63596.937463846654
189350,23266.23314205992
189351,76078.42999958276
189352,75121.59822806818
189353,12828.903063595637
189354,72116.87076748008
189355,31075.33439179926
189356,29931.141032376814
189357,43417.96971694946
189358,81494.16249110937
189359,23491.319098606513
189360,101576.02755353993
189361,13041.659033035357
189362,18065.236655511966
189363,59256.85597450128
189364,22441.983117673637
189365,75023.1461959337
189366,16380.507861840844
189367,28436.76232845545
189368,74803.79228435138
189369,62140.54184253776
189370,20489.602842407232
189371,45587.29121206862
189372,28929.51275308986
189373,122000.44406413265
189374,29036.784422419787
189375,38211.17051877805
189376,8463.152586850927
189377,14955.030477272088
189378,40683.95048518854
189379,55786.629901975764
189380,28276.715678367385
189381,39125.54828963014
189382,53944.68834546687
189383,45581.419041616864
189384,26094.06443121275
189385,74307.0443723693
189386,35165.1714760351
189387,12463.751515853844
189388,46939.50113591535
189389,92038.87267860438
189390,74803.79228435138
189391,31977.41402554921
189392,14025.241879642592
189393,15043.557769762956
189394,11756.515866444912
189395,14277.277067435309
189396,20032.460215509698
189397,66641.93517814699
189398,16224.130080176423
189399,37626.52313085276
189400,40513.01740591589
189401,44685.03246236232
189402,67721.24483474098
189403,36959.82401214746
189404,41501.14688060825
189405,114301.4758194934
189406,42392.500191189974
189407,42708.70439203477
189408,99576.45876193653
189409,29088.072855040486
189410,114301.4758194934
189411,60254.05339622713
189412,42771.91125692419
189413,73865.80642272595
189414,123594.70937075718
189415,39461.155982885095
189416,31099.309456430397
189417,16425.329787916275
189418,50489.7207412154
189419,23693.53265538546
189420,47813.01856554729
189421,81646.89747651071
189422,78179.85011196007
189423,62173.949801745155
189424,99648.42827191154
189425,47608.628616209506
189426,12701.21158449574
189427,51205.66423987901
189428,17159.938739119065
189429,16227.562350216496
189430,18278.23829963005
189431,37299.35028770335
189432,22823.709717991027
189433,81657.57104179231
189434,50415.36690174674
189435,19323.64351099646
189436,29120.013680257784
189437,26011.45958430806
189438,25684.527233107543
189439,15773.980852241773
189440,35252.91995110098
189441,76974.49707193728
189442,85398.58005949957
189443,89787.38745226686
189444,18716.229932744078
189445,66251.5424805732
189446,105524.33482140789
189447,13340.28160449816
189448,65922.63451513069
189449,9710.53166333634
189450,42374.53755143069
189451,29598.374236845833
189452,23363.52522868612
189453,28213.371074723804
189454,63821.05610008321
189455,27189.17216634818
189456,111985.49179070508
189457,12828.903063595637
189458,90138.98985852662
189459,22340.080264565946
189460,38495.337292361735
189461,57515.37979627752
189462,60747.051517042244
189463,26062.347967109043
189464,25477.169388785773
189465,77787.90149399484
189466,15234.081511794713
189467,37442.083202507805
189468,15306.37949403654
189469,15513.355089398021
189470,64352.87638113838
189471,69728.24341013012
189472,38245.91991946703
189473,11023.499663138045
189474,59375.491808026025
189475,26426.487302987294
189476,59880.05289761255
189477,35079.00029120185
189478,41985.93406810255
189479,39194.55522892324
189480,13975.634175592917
189481,54309.656900525224
189482,14957.48107891639
189483,68614.02068683141
189484,27243.921745784686
189485,11986.168310971785
189486,52225.51249047805
189487,15040.258513856596
189488,20063.15833426151
189489,138500.24294261233
189490,58709.474419696315
189491,59349.53179861256
189492,37029.870775861404
189493,22933.29401280523
189494,91768.870525633
189495,12507.487229165297
189496,47128.90338187
189497,42779.6931355551
189498,18330.83450870432
189499,72642.04714819911
189500,17489.756560912912
189501,19016.854878545106
189502,17055.792828807887
189503,39425.99236982234
189504,28300.17652878912
189505,49307.49427467609
189506,61792.57967033172
189507,39031.296864470554
189508,45709.17021513005
189509,74880.5790974675
189510,22971.968046982736
189511,23183.810985775035
189512,44812.62741637842
189513,94230.16657384258
189514,11923.22985396962
189515,53216.27101777297
189516,12508.961131183583
189517,11662.92132067796
189518,32204.83178633359
189519,20032.460215509698
189520,46423.839576626546
189521,46358.48934779039
189522,41945.1376256041
189523,67042.23583442003
189524,36022.48861107309
189525,67587.20556113673
189526,16668.107657906
189527,42446.131608378695
189528,45215.222828916005
189529,53512.91776189058
189530,52427.439218346066
189531,12183.520601531167
189532,14419.677036106787
189533,67515.95244415777
189534,86356.88105509305
189535,85933.88440096896
189536,62014.8871847324
189537,46595.002502686126
189538,41159.117460784546
189539,41881.384881622515
189540,21554.77492229443
189541,17217.165927194874
189542,42094.09991989993
189543,32263.899734783015
189544,69301.20721523004
189545,8682.20089012284
189546,37337.12696672367
189547,84880.43381768721
189548,58707.647265257605
189549,34513.48085011889
189550,39883.374666558644
189551,26776.6462615492
189552,58677.152833394415
189553,80890.81641317104
189554,37605.47931858339
189555,88354.84056467444
189556,29238.62666070326
189557,48198.279313047155
189558,90762.976153453
189559,187645.85080287032
189560,95483.55445510164
189561,43559.71365842128
189562,55839.32792997392
189563,28187.665758404793
189564,13370.971068805262
189565,56892.18287316625
189566,54061.90499364069
189567,84701.38252952733
189568,9840.835570857147
189569,36292.62183791399
189570,15309.811521494685
189571,23019.94388448593
189572,21622.289871463618
189573,63723.761752043785
189574,30703.741961026237
189575,59679.186389002934
189576,58484.46113956867
189577,55754.89033625037
189578,57151.36790021217
189579,74880.5790974675
189580,39776.653156348155
189581,28302.5626965528
189582,124383.67724553675
189583,48910.14308017835
189584,51704.601458248784
189585,76974.49707193728
189586,43651.726237064824
189587,10348.697838098917
189588,71368.37517510993
189589,40142.07641151956
189590,71922.80140991007
189591,54247.77799945172
189592,44322.12189550574
189593,82577.02719381568
189594,36533.37285392507
189595,37939.09654570073
189596,60157.06384098225
189597,25421.55122092649
189598,10215.682343521548
189599,83108.303368798
189600,45306.485242689654
189601,98193.3801569851
189602,51150.32904653118
189603,96846.63925910532
189604,29901.92432298851
189605,52392.777787300074
189606,53763.15004835817
189607,58709.474419696315
189608,23123.928221883958
189609,89710.60063915075
189610,84144.54526697518
189611,75668.79655907139
189612,48093.26918406421
189613,22759.39621557672
189614,17232.177680144563
189615,48577.29083756162
189616,70041.64487043307
189617,59432.520119345354
189618,10468.851393457131
189619,66251.5424805732
189620,11777.47568081805
189621,18543.88043907545
189622,67846.04434237536
189623,24720.574160806224
189624,33358.82305689747
189625,44147.82193658048
189626,40944.540876487416
189627,29255.30510358757
189628,86152.70492002682
189629,25090.882492666045
189630,16102.600890535756
189631,50722.36336645258
189632,42779.6931355551
189633,71666.04929596797
189634,42516.1264841382
189635,57733.276774752245
189636,11227.031382808305
189637,14933.145745582591
189638,16288.990353110865
189639,53000.56613598628
189640,87804.31449308888
189641,16227.562350216496
189642,54229.88414265493
189643,18010.442756373024
189644,9542.562193034304
189645,69966.80248310929
189646,41993.25270877594
189647,78469.65939087898
189648,24694.107173052478
189649,34601.40389333696
189650,58707.647265257605
189651,83056.85307631647
189652,15814.364126298642
189653,75446.45191752016
189654,40440.279235897586
189655,79042.5166610344
189656,34912.0324216732
189657,18888.914753922272
189658,40284.12851131551
189659,43525.04408150027
189660,18397.948237360586
189661,57515.37979627752
189662,23092.63971625164
189663,47278.46935663937
189664,60157.06384098225
189665,41732.59949375006
189666,25510.157365112966
189667,34157.696744796274
189668,41174.60968458045
189669,30589.82968831398
189670,29354.62064792934
189671,20106.265491200982
189672,75121.59822806818
189673,55030.980055594904
189674,21272.301485507967
189675,27904.295156720906
189676,13938.935262199626
189677,82570.01425825505
189678,27043.481339150614
189679,42976.341629056384
189680,96846.63925910532
189681,39178.41130087447
189682,30113.565486093215
189683,35523.12143960531
189684,25085.28550978283
189685,77682.3981345747
189686,11636.362311086705
189687,9415.597335134305
189688,11609.230940352008
189689,28788.32466611753
189690,38117.21195194704
189691,48988.07509132135
189692,13493.979413876874
189693,60472.62562846301
189694,16911.170624742703
189695,86285.33340855598
189696,65544.1042335745
189697,18450.988064062527
189698,15838.7812878017
189699,8963.605901326104
189700,13498.662547905158
189701,29870.14940769819
189702,80973.88929478347
189703,7365.09560371127
189704,55792.335791248675
189705,55596.58414705831
189706,32165.156547288803
189707,51937.17552506207
189708,21251.366249539824
189709,14039.883944541612
189710,11708.448583818288
189711,17167.432131630772
189712,14544.233296038183
189713,12270.543680109568
189714,33249.070404071346
189715,11523.34190171281
189716,67168.05801438712
189717,40606.489949247385
189718,12028.390516230342
189719,11800.198008034004
189720,51279.377005370945
189721,16812.831804086614
189722,22882.28492813744
189723,32020.28550402738
189724,12407.651867791159
189725,30703.741961026237
189726,77098.40922279033
189727,15200.995029301284
189728,89339.1043885555
189729,16243.526838747104
189730,71263.16389013316
189731,28726.97582513834
189732,85976.93807985056
189733,80658.72177671574
189734,11011.16748401297
189735,72111.41550620178
189736,15646.015158448532
189737,17752.565775296116
189738,85392.1300672614
189739,85125.25813286524
189740,30400.865677109032
189741,96846.63925910532
189742,57821.58585462346
189743,22706.012062713704
189744,58497.85304404048
189745,41159.117460784546
189746,20402.837977470776
189747,39192.70015905025
189748,62448.08296142296
189749,21251.43849043828
189750,10910.450833568764
189751,56238.756956130404
189752,13652.072244930096
189753,61317.108507374316
189754,50825.29743512363
189755,96846.63925910532
189756,12023.93095270162
189757,79654.5542043322
189758,58071.90690976762
189759,85124.14415232398
189760,54767.643095243664
189761,17819.107202461226
189762,74803.79228435138
189763,33614.9579706287
189764,60302.38331211421
189765,31327.362859460067
189766,76750.96945734965
189767,12288.013360577886
189768,14547.665323496327
189769,13938.935262199626
189770,51422.33204714522
189771,14587.456679662406
189772,12821.365139853948
189773,48647.66673687735
189774,48634.97213165641
189775,22309.980117165403
189776,134116.9675828435
189777,11275.413641081228
189778,19856.422288734128
189779,49953.63516744834
189780,12802.344054004381
189781,10567.346114131811
189782,52895.84111675658
189783,119876.0420223677
189784,77927.01820870236
189785,55750.15244957671
189786,78179.85011196007
189787,106925.80906274992
189788,46009.8238178009
189789,18733.56733319914
189790,23663.0432842115
189791,31977.41402554921
189792,11741.20652683765
189793,51887.87480151079
189794,71799.06482376328
189795,82333.88769357665
189796,90388.32801696891
189797,30751.14904620985
189798,35501.74394000434
189799,40985.30520316158
189800,35645.86519745013
189801,55811.02328556955
189802,65707.6494299473
189803,21509.883808112976
189804,9926.985973536634
