Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
13247,12-04-2016 16:40,0,22.6,41.32666667,22.7,38.23,23.315,39.1725,23.2,38.5,21.2,42.79,15.46333333,8.9,22.16666667,34.59,22.6,39.7,21.2,41.09,1.26E+01,751.4,52,3.333333333,40,2.87E+00,43.48600424,43.48600424
13248,12-04-2016 16:50,0,22.6,41.4,22.7,38.36333333,23.39,39.2,23.2,38.5,21.254,42.934,15.33,8.033333333,22.2,34.59,22.6,39.73571429,21.2,41.09,1.25E+01,751.35,54,3.166666667,40,3.33E+00,23.67672429,23.67672429
13249,12-04-2016 17:00,0,22.63333333,41.5,22.6,38.53,23.32333333,39.2,23.2,38.5,21.25142857,43.14714286,15.26333333,8.293333333,22.2675,34.59,22.678,40.076,21.2,41.09,1.24E+01,751.3,56,3,40,3.80E+00,20.80975816,20.80975816
13250,12-04-2016 17:10,0,22.7,41.5,22.53333333,38.66333333,23.39,39.2,23.2,38.46666667,21.29,43.4,15.13,8.16,22.29,34.59,22.79,40.49714286,21.2,41.03,1.27E+01,751.2833333,56.5,3,40,4.17E+00,4.935104062,4.935104062
13251,12-04-2016 17:20,0,22.7,41.53,22.5,38.93333333,23.29,39.2,23.2,38.4,21.29,43.53714286,14.86,7.896666667,22.29,34.59,22.79,40.79,21.2,41,1.29E+01,751.2666667,57,3,40,4.53E+00,17.43086567,17.43086567
13252,12-04-2016 17:30,0,22.7,41.72333333,22.42666667,39,23.29,39.2,23.2,38.4,21.31,43.612,14.86,8.696666667,22.29,34.59,22.87571429,41.36142857,21.2,41,1.32E+01,751.25,57.5,3,40,4.90E+00,26.81458185,26.81458185
13253,12-04-2016 17:40,0,22.82333333,48.76333333,22.39,39.8,23.29,39.23,23.2,38.32666667,21.39,44.15285714,14.96333333,6.626666667,22.32333333,34.5,22.945,42.11875,21.2,41.09666667,1.34E+01,751.2333333,58,3,40,5.27E+00,1.688656549,1.688656549
13254,12-04-2016 17:50,0,22.96333333,54.82333333,22.39,42.93333333,23.35666667,39.56333333,23.16666667,38.26,21.39,46.2,14.63,6.766666667,22.32333333,34.5,23,42.44,21.2,41.56333333,1.37E+01,751.2166667,58.5,3,40,5.63E+00,15.32015802,15.32015802
13255,12-04-2016 18:00,0,23.05,54.69,22.34,47.245,23.5,40.65666667,23.16666667,38.2,21.34714286,47.43571429,14.12666667,7.566666667,22.29,34.4,23.07142857,42.29571429,21.2,42.45666667,1.39E+01,751.2,59,3,40,6.00E+00,29.23013265,29.23013265
13256,12-04-2016 18:10,0,23.1,51.96666667,22.29,47.96666667,23.5,40.79,23.16666667,38.2,21.35,48.316,13.86666667,8.56,22.29,34.4,23.1,42.736,21.2,43.06333333,1.37E+01,751.1666667,59.16666667,3,40,5.87E+00,12.13481603,12.13481603
13257,12-04-2016 18:20,0,23.1,50.43333333,22.23,47.56666667,23.53333333,41.23333333,23.1,38.2,21.39,49.23857143,13.76333333,9.796666667,22.26,34.36333333,23.15714286,42.94142857,21.2,43.62666667,1.35E+01,751.1333333,59.33333333,3,40,5.73E+00,48.75040223,48.75040223
13258,12-04-2016 18:30,0,23.1,49.79666667,22.2,46.99,23.66666667,42.5,23.1,38.23,21.434,49.4,13.63,10.46333333,22.2,34.29,23.218,43.14,21.2,43.6725,1.34E+01,751.1,59.5,3,40,5.60E+00,9.96611903,9.96611903
13259,12-04-2016 18:40,0,23.1,49.39,22.13333333,46.79,24.06666667,43.86666667,23.1,38.29,21.5,49.12571429,13.56666667,11.06333333,22.2,34.29,23.31857143,44.05714286,21.2,43.46333333,1.32E+01,751.0666667,59.66666667,3,40,5.47E+00,24.79051581,24.79051581
13260,12-04-2016 18:50,0,23.2,48.79666667,22.06666667,46.72333333,24.32666667,44.33333333,23.1,38.32666667,21.478,48.794,13.36666667,11.39666667,22.2,34.29,23.39,44.09,21.2,43.26,1.30E+01,751.0333333,59.83333333,3,40,5.33E+00,38.34473997,38.34473997
13261,12-04-2016 19:00,0,23.2,48.33,22,46.53,24.66333333,44.36333333,23.1,38.4,21.39,48.59,13.12666667,11.9,22.2,34.36333333,23.45285714,44.07714286,21.2,43.06666667,1.28E+01,751,60,3,40,5.20E+00,22.21743537,22.21743537
13262,12-04-2016 19:10,0,23.2,47.69333333,21.89,46.06333333,24.79,44.09666667,23.06666667,38.26,21.39,48.46,12.8675,12.5475,22.13333333,34.23,23.5,43.816,21.2,42.69333333,1.26E+01,751,62.16666667,2.833333333,40,5.42E+00,27.72382231,27.72382231
13263,12-04-2016 19:20,0,23.2,47.3,21.89,45.53,25,43.69333333,23,38.12666667,21.3275,48.1975,12.56333333,13.03,22.06666667,34.06,23.5,43.32428571,21.2,42.36,1.23E+01,751,64.33333333,2.666666667,40,5.63E+00,2.371951297,2.371951297
13264,12-04-2016 19:30,0,23.2,46.66,21.79,44.9,25.06666667,43.22666667,23,38,21.30428571,49.15285714,12.12666667,13.69666667,22,33.93333333,23.5,42.96,21.16666667,41.93,1.21E+01,751,66.5,2.5,40,5.85E+00,7.23685245,7.23685245
13265,12-04-2016 19:40,0,23.13333333,46.06666667,21.73,44.56666667,25.1,42.53333333,23,37.93333333,21.994,70.016,11.79333333,14.36333333,22,33.86333333,23.5,42.62571429,21.16666667,41.73,1.18E+01,751,68.66666667,2.333333333,40,6.07E+00,28.29452883,28.29452883
13266,12-04-2016 19:50,0,23.1,45.4,21.7,44.13333333,25.1,42.06666667,23,37.9,22.59428571,78.21,11.26,15.46,22,33.79,23.5,42.64,21.16666667,41.59,1.16E+01,751,70.83333333,2.166666667,40,6.28E+00,44.79577292,44.79577292
13267,12-04-2016 20:00,0,23.1,44.92666667,21.63333333,43.86,25.1,41.8,22.92666667,37.82666667,22.16,79.16,10.79333333,16.13333333,21.96333333,33.76,23.5,43.06428571,21.1,41.66333333,1.13E+01,751,73,2,40,6.50E+00,43.18000487,43.18000487
13268,12-04-2016 20:10,0,23.1,44.52666667,21.56666667,43.52666667,25.26333333,42.53,22.89,37.7,21.89428571,79.68571429,10.32333333,16.83,21.89,33.7,23.5,43.134,21.1,41.79,1.12E+01,751.05,72.83333333,1.833333333,40,6.35E+00,44.31429682,44.31429682
13269,12-04-2016 20:20,0,23.03333333,44.19333333,21.5,43.26666667,25.46333333,43.06333333,22.89,37.7,21.79,78.88,10.06333333,18.09666667,21.89,33.7,23.55714286,43.09285714,21.1,41.59666667,1.10E+01,751.1,72.66666667,1.666666667,40,6.20E+00,42.97397541,42.97397541
13270,12-04-2016 20:30,0,23,43.83333333,21.39,42.96666667,25.76333333,43.23,22.89,37.7,21.76428571,76.63857143,9.626666667,20.53333333,21.89,33.7,23.6,42.94,21.1,41.16,1.09E+01,751.15,72.5,1.5,40,6.05E+00,24.14480271,24.14480271
13271,12-04-2016 20:40,10,23,43.5,21.32333333,42.82666667,25.96333333,43.69666667,22.89,37.66333333,21.66,72.46,9.366666667,23.12666667,21.82333333,33.7,23.6,42.86857143,21.1,40.69333333,1.08E+01,751.2,72.33333333,1.333333333,40,5.90E+00,28.53211834,28.53211834
13272,12-04-2016 20:50,0,23,43.5,21.29,42.7,26.13333333,43.86333333,22.82333333,37.53,21.6,69.52142857,9.126666667,24.76,21.79,33.7,23.6,42.7,21.1,39.86333333,1.06E+01,751.25,72.16666667,1.166666667,40,5.75E+00,10.49683372,10.49683372
13273,12-04-2016 21:00,0,22.92666667,43.5,21.23,42.62666667,26.32666667,43.73,22.79,37.5,21.58,67.134,8.926666667,26.09333333,21.79,33.7,23.6,42.55428571,21.1,39.53,1.05E+01,751.3,72,1,40,5.60E+00,34.69172842,34.69172842
13274,12-04-2016 21:10,0,22.89,43.16333333,21.2,42.73,26.39,43.49,22.79,37.5,21.5,64.99714286,8.66,27.99,21.79,33.7,23.64,42.576,21,39.1,1.02E+01,751.3166667,74.33333333,1.333333333,40,5.72E+00,45.76678787,45.76678787
13275,12-04-2016 21:20,0,22.89,43.0225,21.125,42.79,26.39,43.03,22.79,37.4,21.434,62.76,8.533333333,28.93,21.73,33.7,23.62857143,42.75714286,21,38.82666667,9.83E+00,751.3333333,76.66666667,1.666666667,40,5.83E+00,7.377560495,7.377560495
13276,12-04-2016 21:30,0,22.89,42.86,21.1,42.79,26.26,42.33333333,22.79,37.4,21.40571429,61.16714286,8.323333333,30.62333333,21.7,33.7,23.64,42.94,21,38.56,9.50E+00,751.35,79,2,40,5.95E+00,34.15883216,34.15883216
13277,12-04-2016 21:40,10,22.85666667,42.63333333,21,42.82666667,26.13333333,42,22.79,37.4,21.39,59.77,8.19,32.63,21.7,33.7,23.65714286,43.15285714,21,38.3975,9.17E+00,751.3666667,81.33333333,2.333333333,40,6.07E+00,47.39329435,47.39329435
13278,12-04-2016 21:50,20,22.79,42.43333333,20.92666667,42.9,26,41.66333333,22.79,37.46666667,21.31857143,58.81857143,8.033333333,33.95666667,21.7,33.82666667,23.6,43.218,21,38.29,8.83E+00,751.3833333,83.66666667,2.666666667,40,6.18E+00,0.438565237,0.438565237
13279,12-04-2016 22:00,20,22.79,42.33333333,20.89,42.96666667,25.92666667,41.19666667,22.79,37.89,21.29,58.254,7.7975,34.795,21.7,33.96666667,23.6,43.39714286,21,38.76666667,8.50E+00,751.4,86,3,40,6.30E+00,26.44532048,26.44532048
13280,12-04-2016 22:10,20,22.79,42.12666667,20.82333333,42.9,25.79,40.86333333,22.79,38.09,21.29,57.98142857,7.623333333,36.63,21.7,34.03,23.6,43.78375,21,39.02666667,8.63E+00,751.4333333,84.66666667,2.833333333,40,6.20E+00,22.40820217,22.40820217
13281,12-04-2016 22:20,20,22.73,42.12666667,20.76,43.03,25.73,40.79,22.79,38.23,21.29,57.772,7.59,37.86,21.7,34.09,23.6,43.79,21,39.23,8.77E+00,751.4666667,83.33333333,2.666666667,40,6.10E+00,48.94640725,48.94640725
13282,12-04-2016 22:30,20,22.73,42.12666667,20.7,43.09,25.66666667,40.66333333,22.85666667,38.43,21.29,57.62142857,7.53,38.8,21.7,34.2,23.55714286,43.92285714,21,39.36333333,8.90E+00,751.5,82,2.5,40,6.00E+00,20.90061345,20.90061345
13283,12-04-2016 22:40,10,22.7,42.06,20.7,43.12666667,25.6,40.59,22.89,38.59,21.2,57.7,7.5,39.92333333,21.7,34.26,23.6,44.196,20.96333333,39.53,9.03E+00,751.5333333,80.66666667,2.333333333,40,5.90E+00,49.06068894,49.06068894
13284,12-04-2016 22:50,20,22.7,42,20.63333333,43.12666667,25.5,40.59,22.89,38.66333333,21.2,57.82428571,7.5,40.86333333,21.7,34.4,23.57142857,44.49714286,20.96333333,39.72333333,9.17E+00,751.5666667,79.33333333,2.166666667,40,5.80E+00,18.78688452,18.78688452
13285,12-04-2016 23:00,20,22.63333333,41.93333333,20.5,43.23,25.5,40.59,22.92666667,38.73,21.2,57.812,7.5,42.42666667,21.63333333,34.4,23.56,44.736,21,39.79,9.30E+00,751.6,78,2,40,5.70E+00,16.3982796,16.3982796
13286,12-04-2016 23:10,20,22.63333333,41.93333333,20.5,43.43,25.39,40.59,23,38.79,21.2,57.82142857,7.56,42.5,21.7,34.43333333,23.55714286,44.95428571,21,39.79,8.97E+00,751.6166667,79.66666667,2,40,5.65E+00,41.91175497,41.91175497
13287,12-04-2016 23:20,20,22.6,41.9,20.39,43.46333333,25.39,40.59,23,38.9,21.2,57.554,7.59,43.36333333,21.63333333,34.43333333,23.54,45.112,21,39.79,8.63E+00,751.6333333,81.33333333,2,40,5.60E+00,36.90361821,36.90361821
13288,12-04-2016 23:30,20,22.6,41.82666667,20.39,43.59,25.34,40.59,23.025,38.975,21.2,57.36714286,7.59,43.96333333,21.6,34.45,23.5,45.22571429,20.92666667,39.79,8.30E+00,751.65,83,2,40,5.55E+00,25.42482123,25.42482123
13289,12-04-2016 23:40,10,22.56666667,41.79,20.29,43.7,25.26,40.59,23.1,39,21.2,57.14,7.56,43.26,21.6,34.5,23.39,45.2,21,39.93333333,7.97E+00,751.6666667,84.66666667,2,40,5.50E+00,26.13149936,26.13149936
13290,12-04-2016 23:50,10,22.5,41.79,20.29,43.76,25.2,40.53,23.1,39.15666667,21.2,56.84285714,7.5,43.2,21.6,34.56,23.37571429,45.34,20.92666667,40,7.63E+00,751.6833333,86.33333333,2,40,5.45E+00,32.59999093,32.59999093
13291,13-04-2016 00:00,0,22.5,42,20.2,43.79,25.16666667,40.5,23.1,39.09666667,21.1375,56.44375,7.366666667,44.13333333,21.6,34.59,23.31,45.54,21,40.12666667,7.30E+00,751.7,88,2,40,5.40E+00,33.7009503,33.7009503
13292,13-04-2016 00:10,0,22.5,42.4,20.2,43.93,25.03333333,40.43333333,23.1,38.9,21.1,55.96,7.226666667,44.4,21.6,34.59,23.31857143,45.99714286,21,40.26,7.42E+00,751.6833333,87.33333333,2,40,5.40E+00,36.72947476,36.72947476
13293,13-04-2016 00:20,0,22.5,42.46666667,20.16666667,44,24.96333333,40.36333333,23.03333333,38.76666667,21.1,55.73857143,7.19,45.16666667,21.6,34.62666667,23.29,46.334,20.96333333,40.43333333,7.53E+00,751.6666667,86.66666667,2,40,5.40E+00,41.23566623,41.23566623
13294,13-04-2016 00:30,0,22.42666667,42.32666667,20.1,44.0675,24.89,40.29,23,38.59,21.1,55.516,7.19,45.63333333,21.6,34.7,23.29,46.4,20.89,40.63333333,7.65E+00,751.65,86,2,40,5.40E+00,48.30824292,48.30824292
13295,13-04-2016 00:40,0,22.39,42.145,20.03333333,44.09,24.76,40.23,23,38.53,21.1,55.32142857,7.06,45.76,21.6,34.7,23.29,46.4,20.96333333,40.96333333,7.77E+00,751.6333333,85.33333333,2,40,5.40E+00,5.569297087,5.569297087
13296,13-04-2016 00:50,0,22.39,42.06,20,44.09,24.7,40.23,22.89,38.46666667,21.1,55.09,6.925,45.8975,21.6,34.7,23.26428571,46.47142857,20.9175,41.2675,7.88E+00,751.6166667,84.66666667,2,40,5.40E+00,11.85699998,11.85699998
13297,13-04-2016 01:00,0,22.39,41.93333333,19.92666667,44.09,24.6,40.09,22.89,38.4,21.1,54.98142857,6.76,46.49666667,21.5,34.7,23.2,46.536,21,41.52666667,8.00E+00,751.6,84,2,40,5.40E+00,40.68075564,40.68075564
13298,13-04-2016 01:10,0,22.35666667,41.79,19.89,44.16333333,24.6,40.03,22.85666667,38.36333333,21.08,54.794,6.69,47.3,21.56666667,34.7,23.2,46.81285714,20.92666667,41.73,7.95E+00,751.55,84.16666667,2,40,5.38E+00,26.08643961,26.08643961
13299,13-04-2016 01:20,0,22.29,41.79,19.89,44.16333333,24.56666667,40,22.79,38.29,21,54.56428571,6.623333333,47.43333333,21.5,34.7,23.2,47.036,21,41.86333333,7.90E+00,751.5,84.33333333,2,40,5.37E+00,41.75361494,41.75361494
13300,13-04-2016 01:30,0,22.29,41.7,19.79,44.12666667,24.5,39.93333333,22.79,38.2,21,54.4,6.56,47.76666667,21.5,34.7,23.2,47,20.92666667,42.03,7.85E+00,751.45,84.5,2,40,5.35E+00,40.48732519,40.48732519
13301,13-04-2016 01:40,0,22.29,41.62666667,19.79,44.2,24.5,39.9,22.79,38.2,21,54.25428571,6.5,48.3,21.5,34.73,23.14,46.96,20.92666667,42.09,7.80E+00,751.4,84.66666667,2,40,5.33E+00,19.27571758,19.27571758
13302,13-04-2016 01:50,0,22.26,41.56,19.76,44.2,24.42666667,39.82666667,22.7,38.2,21,54.178,6.366666667,48.63,21.5,34.79,23.14285714,46.9,20.92666667,42.23,7.75E+00,751.35,84.83333333,2,40,5.32E+00,21.38591206,21.38591206
13303,13-04-2016 02:00,0,22.2,41.5,19.7,44.2,24.46333333,39.76,22.7,38.2,21,54.02571429,6.3,49.29666667,21.5,34.79,23.1,46.9,21,42.36333333,7.70E+00,751.3,85,2,40,5.30E+00,46.06143025,46.06143025
13304,13-04-2016 02:10,0,22.2,41.5,19.66666667,44.2,24.39,39.7,22.7,38.2,21,53.9,6.333333333,49.93333333,21.5,34.79,23.1,46.82142857,21,42.43333333,7.60E+00,751.3,85.33333333,2,40,5.25E+00,20.32646775,20.32646775
13305,13-04-2016 02:20,0,22.2,41.5,19.6,44.2,24.35666667,39.66333333,22.7,38.2,21,53.79285714,6.333333333,49.86,21.5,34.79,23.1,46.7,21,42.56,7.50E+00,751.3,85.66666667,2,40,5.20E+00,20.02937241,20.02937241
13306,13-04-2016 02:30,0,22.16666667,41.5,19.6,44.23,24.29,39.59,22.6,38.09,21,53.678,6.263333333,49.69333333,21.5,34.79,23.1,46.55428571,21,42.62666667,7.40E+00,751.3,86,2,40,5.15E+00,26.949978,26.949978
13307,13-04-2016 02:40,0,22.1,41.5,19.6,44.29,24.29,39.59,22.6,38.09,20.96857143,53.56428571,6.123333333,50.1,21.5,34.79,23.1,46.46666667,20.92666667,42.7,7.30E+00,751.3,86.33333333,2,40,5.10E+00,47.62197571,47.62197571
13308,13-04-2016 02:50,0,22.1,41.5,19.56666667,44.29,24.315,39.6175,22.6,38.045,20.956,53.5,5.966666667,50.16333333,21.445,34.745,23.1,46.25142857,20.96333333,42.82666667,7.20E+00,751.3,86.66666667,2,40,5.05E+00,8.005195728,8.005195728
13309,13-04-2016 03:00,0,22.1,41.5,19.5,44.36333333,24.39,39.7,22.6,38,20.89,53.44285714,5.833333333,50.09,21.42666667,34.73,23.1,46.09,20.89,42.96666667,7.10E+00,751.3,87,2,40,5.00E+00,31.02771386,31.02771386
13310,13-04-2016 03:10,0,22.1,41.46666667,19.5,44.4,24.39,39.7,22.6,38,20.89,53.334,5.656666667,50.59666667,21.39,34.7,23.04,45.834,20.96333333,43.12666667,7.10E+00,751.25,86.66666667,1.833333333,40,4.95E+00,31.80136238,31.80136238
13311,13-04-2016 03:20,0,22.1,41.4,19.42666667,44.4,24.39,39.7,22.5,38,20.89,53.22571429,5.53,50.99,21.39,34.7,23.04285714,45.73857143,20.96333333,43.2,7.10E+00,751.2,86.33333333,1.666666667,40,4.90E+00,1.684621139,1.684621139
13312,13-04-2016 03:30,0,22,41.29,19.46333333,44.4,24.39,39.79,22.5,38,20.89,53.156,5.466666667,51.26,21.39,34.7,23,45.516,21,43.29,7.10E+00,751.15,86,1.5,40,4.85E+00,8.748955326,8.748955326
13313,13-04-2016 03:40,0,22,41.23,19.365,44.425,24.46333333,39.86333333,22.5,38,20.89,53.07714286,5.375,51.32,21.39,34.62666667,23,45.4,21,43.29,7.10E+00,751.1,85.66666667,1.333333333,40,4.80E+00,43.48808698,43.48808698
13314,13-04-2016 03:50,0,22,41.26,19.35666667,44.5,24.5,39.9,22.5,38,20.89,52.98,5.3,51.5,21.39,34.62666667,23,45.4,21,43.4,7.10E+00,751.05,85.33333333,1.166666667,40,4.75E+00,47.22123548,47.22123548
