Id,Appliances
13313,46.11459134416234
13314,46.11459134416234
13315,46.985387873606996
13316,46.985387873606996
13317,46.985387873606996
13318,46.985387873606996
13319,46.985387873606996
13320,46.985387873606996
13321,46.64180567554078
13322,46.64180567554078
13323,46.64180567554078
13324,46.13422117739823
13325,46.64180567554078
13326,46.13422117739823
13327,47.77655079565449
13328,47.77655079565449
13329,51.92802776933665
13330,47.77655079565449
13331,47.77655079565449
13332,47.77655079565449
13333,53.06390575329895
13334,53.06390575329895
13335,54.096970931103215
13336,53.06390575329895
13337,53.06390575329895
13338,54.096970931103215
13339,58.645564478832306
13340,58.645564478832306
13341,62.60711491828206
13342,70.93341192741113
13343,70.93341192741113
13344,70.93341192741113
13345,84.68645265985003
13346,81.6624700441457
13347,65.56730905092653
13348,65.56730905092653
13349,69.52522117855615
13350,65.56730905092653
13351,66.60963584903564
13352,66.60963584903564
13353,66.60963584903564
13354,66.60963584903564
13355,66.60963584903564
13356,74.68553062081614
13357,66.55428927334682
13358,66.55428927334682
13359,66.55428927334682
13360,66.55428927334682
13361,66.55428927334682
13362,66.55428927334682
13363,69.63143031524548
13364,69.63143031524548
13365,69.63143031524548
13366,69.63143031524548
13367,69.63143031524548
13368,87.20792077140854
13369,70.14117075506852
13370,83.84379892545012
13371,70.14117075506852
13372,70.14117075506852
13373,70.14117075506852
13374,70.14117075506852
13375,65.33159916762594
13376,65.33159916762594
13377,65.33159916762594
13378,65.33159916762594
13379,65.33159916762594
13380,65.33159916762594
13381,66.8559280058055
13382,66.8559280058055
13383,66.8559280058055
13384,102.07918415463406
13385,86.84959386649298
13386,102.07918415463406
13387,93.17570681893994
13388,93.17570681893994
13389,93.17570681893994
13390,93.17570681893994
13391,82.25201230967899
13392,93.17570681893994
13393,104.49180730707958
13394,104.49180730707958
13395,91.16285674845605
13396,104.49180730707958
13397,104.49180730707958
13398,74.31200931365403
13399,86.61258119602172
13400,86.61258119602172
13401,86.61258119602172
13402,103.81189631293206
13403,109.85174774406316
13404,109.85174774406316
13405,88.79723708404488
13406,107.46128793597153
13407,88.79723708404488
13408,88.79723708404488
13409,88.79723708404488
13410,88.79723708404488
13411,88.74344223293897
13412,88.74344223293897
13413,88.74344223293897
13414,88.74344223293897
13415,88.74344223293897
13416,88.74344223293897
13417,89.35515925182844
13418,83.52310564767669
13419,83.52310564767669
13420,83.52310564767669
13421,83.52310564767669
13422,83.52310564767669
13423,61.99458054520064
13424,61.99458054520064
13425,61.99458054520064
13426,61.99458054520064
13427,61.99458054520064
13428,61.99458054520064
13429,49.239020478162686
13430,49.239020478162686
13431,49.239020478162686
13432,49.239020478162686
13433,49.239020478162686
13434,49.239020478162686
13435,47.61717851272847
13436,47.61717851272847
13437,47.61717851272847
13438,47.61717851272847
13439,47.61717851272847
13440,47.61717851272847
13441,48.80630064826251
13442,48.80630064826251
13443,48.80630064826251
13444,48.80630064826251
13445,48.80630064826251
13446,48.80630064826251
13447,47.05721071039137
13448,47.05721071039137
13449,47.05721071039137
13450,47.05721071039137
13451,47.05721071039137
13452,47.05721071039137
13453,46.11459134416234
13454,46.11459134416234
13455,46.11459134416234
13456,46.11459134416234
13457,46.11459134416234
13458,46.11459134416234
13459,46.985387873606996
13460,46.985387873606996
13461,46.985387873606996
13462,46.985387873606996
13463,46.985387873606996
13464,46.985387873606996
13465,46.64180567554078
13466,46.64180567554078
13467,46.64180567554078
13468,46.13422117739823
13469,46.64180567554078
13470,46.64180567554078
13471,51.92802776933665
13472,47.77655079565449
13473,47.77655079565449
13474,47.77655079565449
13475,47.77655079565449
13476,51.92802776933665
13477,54.096970931103215
13478,65.63918187810556
13479,65.63918187810556
13480,65.63918187810556
13481,65.63918187810556
13482,54.096970931103215
13483,70.93341192741113
13484,70.93341192741113
13485,70.93341192741113
13486,62.60711491828206
13487,70.93341192741113
13488,70.93341192741113
13489,84.68645265985003
13490,69.52522117855615
13491,84.68645265985003
13492,84.68645265985003
13493,84.68645265985003
13494,69.52522117855615
13495,67.76368687127068
13496,67.76368687127068
13497,67.76368687127068
13498,67.76368687127068
13499,74.68553062081614
13500,67.76368687127068
13501,76.72120793759386
13502,76.72120793759386
13503,81.91454827188544
13504,76.72120793759386
13505,76.72120793759386
13506,76.72120793759386
13507,87.20792077140854
13508,91.97872893367126
13509,87.20792077140854
13510,69.63143031524548
13511,69.63143031524548
13512,69.63143031524548
13513,70.14117075506852
13514,70.14117075506852
13515,70.14117075506852
13516,70.14117075506852
13517,70.14117075506852
13518,70.14117075506852
13519,65.33159916762594
13520,65.33159916762594
13521,80.45737952372129
13522,65.33159916762594
13523,65.33159916762594
13524,65.33159916762594
13525,66.8559280058055
13526,66.8559280058055
13527,66.8559280058055
13528,66.8559280058055
13529,66.8559280058055
13530,66.8559280058055
13531,71.02700801377172
13532,71.02700801377172
13533,71.02700801377172
13534,71.02700801377172
13535,71.02700801377172
13536,71.02700801377172
13537,74.31200931365403
13538,74.31200931365403
13539,74.31200931365403
13540,74.31200931365403
13541,74.31200931365403
13542,74.31200931365403
13543,86.61258119602172
13544,103.81189631293206
13545,86.61258119602172
13546,86.61258119602172
13547,86.61258119602172
13548,86.61258119602172
13549,107.46128793597153
13550,88.79723708404488
13551,88.79723708404488
13552,107.46128793597153
13553,88.79723708404488
13554,88.79723708404488
13555,114.25370715465291
13556,88.74344223293897
13557,88.74344223293897
13558,88.74344223293897
13559,88.74344223293897
13560,107.0558021536647
13561,89.35515925182844
13562,83.52310564767669
13563,89.35515925182844
13564,83.52310564767669
13565,83.52310564767669
13566,83.52310564767669
13567,61.99458054520064
13568,61.99458054520064
13569,61.99458054520064
13570,61.99458054520064
13571,64.65113161753077
13572,61.99458054520064
13573,49.239020478162686
13574,49.239020478162686
13575,49.239020478162686
13576,49.239020478162686
13577,49.239020478162686
13578,49.239020478162686
13579,47.61717851272847
13580,47.61717851272847
13581,51.19952018595644
13582,47.61717851272847
13583,47.61717851272847
13584,47.61717851272847
13585,48.80630064826251
13586,48.80630064826251
13587,48.80630064826251
13588,48.80630064826251
13589,48.80630064826251
13590,48.80630064826251
13591,47.05721071039137
13592,47.05721071039137
13593,47.05721071039137
13594,47.05721071039137
13595,47.05721071039137
13596,47.05721071039137
13597,46.11459134416234
13598,46.11459134416234
13599,46.11459134416234
13600,46.11459134416234
13601,46.11459134416234
13602,46.11459134416234
13603,46.985387873606996
13604,46.985387873606996
13605,46.985387873606996
13606,46.985387873606996
13607,46.985387873606996
13608,46.985387873606996
13609,46.64180567554078
13610,46.64180567554078
13611,46.64180567554078
13612,46.64180567554078
13613,46.64180567554078
13614,46.64180567554078
13615,47.77655079565449
13616,47.77655079565449
13617,47.77655079565449
13618,47.77655079565449
13619,51.92802776933665
13620,47.77655079565449
13621,53.06390575329895
13622,71.89239105665575
13623,65.63918187810556
13624,54.096970931103215
13625,53.06390575329895
13626,53.06390575329895
13627,58.645564478832306
13628,58.645564478832306
13629,58.645564478832306
13630,58.645564478832306
13631,58.645564478832306
13632,58.645564478832306
13633,65.56730905092653
13634,65.56730905092653
13635,65.56730905092653
13636,65.56730905092653
13637,65.56730905092653
13638,65.56730905092653
13639,66.60963584903564
13640,66.60963584903564
13641,66.60963584903564
13642,66.60963584903564
13643,66.60963584903564
13644,67.76368687127068
13645,81.91454827188544
13646,81.91454827188544
13647,81.91454827188544
13648,81.91454827188544
13649,81.91454827188544
13650,81.91454827188544
13651,87.20792077140854
13652,87.20792077140854
13653,87.20792077140854
13654,87.20792077140854
13655,87.20792077140854
13656,87.20792077140854
13657,89.12653178523877
13658,83.84379892545012
13659,83.84379892545012
13660,83.84379892545012
13661,83.84379892545012
13662,70.14117075506852
13663,80.45737952372129
13664,65.33159916762594
13665,65.33159916762594
13666,65.33159916762594
13667,80.45737952372129
13668,65.33159916762594
13669,66.8559280058055
13670,66.8559280058055
13671,66.8559280058055
13672,66.8559280058055
13673,66.8559280058055
13674,66.8559280058055
13675,71.02700801377172
13676,71.02700801377172
13677,71.02700801377172
13678,71.02700801377172
13679,71.02700801377172
13680,71.02700801377172
13681,74.31200931365403
13682,74.31200931365403
13683,74.31200931365403
13684,74.31200931365403
13685,74.31200931365403
13686,74.31200931365403
13687,103.81189631293206
13688,86.61258119602172
13689,86.61258119602172
13690,86.61258119602172
13691,86.61258119602172
13692,86.61258119602172
13693,88.79723708404488
13694,107.46128793597153
13695,88.79723708404488
13696,88.79723708404488
13697,88.79723708404488
13698,88.79723708404488
13699,107.0558021536647
13700,88.74344223293897
13701,88.74344223293897
13702,88.74344223293897
13703,88.74344223293897
13704,88.74344223293897
13705,83.52310564767669
13706,89.35515925182844
13707,83.52310564767669
13708,83.52310564767669
13709,83.52310564767669
13710,83.52310564767669
13711,61.99458054520064
13712,61.99458054520064
13713,64.65113161753077
13714,61.99458054520064
13715,61.99458054520064
13716,64.65113161753077
13717,49.239020478162686
13718,49.239020478162686
13719,49.239020478162686
13720,49.239020478162686
13721,49.239020478162686
13722,49.239020478162686
13723,47.61717851272847
13724,47.61717851272847
13725,47.61717851272847
13726,47.61717851272847
13727,47.61717851272847
13728,47.61717851272847
13729,48.80630064826251
13730,48.80630064826251
13731,48.80630064826251
13732,48.80630064826251
13733,48.80630064826251
13734,48.80630064826251
13735,47.05721071039137
13736,47.05721071039137
13737,47.05721071039137
13738,47.05721071039137
13739,47.05721071039137
13740,47.05721071039137
13741,46.11459134416234
13742,46.11459134416234
13743,46.11459134416234
13744,46.11459134416234
13745,46.11459134416234
13746,46.11459134416234
13747,46.985387873606996
13748,46.985387873606996
13749,46.985387873606996
13750,46.985387873606996
13751,46.985387873606996
13752,46.985387873606996
13753,46.64180567554078
13754,46.64180567554078
13755,46.64180567554078
13756,46.64180567554078
13757,46.64180567554078
13758,46.64180567554078
13759,47.77655079565449
13760,47.77655079565449
13761,47.77655079565449
13762,47.77655079565449
13763,47.77655079565449
13764,47.77655079565449
13765,53.06390575329895
13766,53.06390575329895
13767,53.06390575329895
13768,53.06390575329895
13769,53.06390575329895
13770,53.06390575329895
13771,58.645564478832306
13772,58.645564478832306
13773,58.645564478832306
13774,58.645564478832306
13775,58.645564478832306
13776,58.645564478832306
13777,65.56730905092653
13778,65.56730905092653
13779,65.56730905092653
13780,65.56730905092653
13781,65.56730905092653
13782,65.56730905092653
13783,66.60963584903564
13784,66.60963584903564
13785,66.60963584903564
13786,66.60963584903564
13787,66.60963584903564
13788,66.60963584903564
13789,66.55428927334682
13790,66.55428927334682
13791,81.91454827188544
13792,66.55428927334682
13793,66.55428927334682
13794,66.55428927334682
13795,69.63143031524548
13796,69.63143031524548
13797,69.63143031524548
13798,69.63143031524548
13799,69.63143031524548
13800,69.63143031524548
13801,70.14117075506852
13802,70.14117075506852
13803,83.84379892545012
13804,70.14117075506852
13805,70.14117075506852
13806,70.14117075506852
13807,65.33159916762594
13808,65.33159916762594
13809,65.33159916762594
13810,65.33159916762594
13811,65.33159916762594
13812,65.33159916762594
13813,66.8559280058055
13814,66.8559280058055
13815,66.8559280058055
13816,66.8559280058055
13817,66.8559280058055
13818,66.8559280058055
13819,71.02700801377172
13820,71.02700801377172
13821,71.02700801377172
13822,71.02700801377172
13823,71.02700801377172
13824,71.02700801377172
13825,74.31200931365403
13826,74.31200931365403
13827,74.31200931365403
13828,74.31200931365403
13829,74.31200931365403
13830,74.31200931365403
13831,86.61258119602172
13832,86.61258119602172
13833,86.61258119602172
13834,86.61258119602172
13835,86.61258119602172
13836,103.81189631293206
13837,88.79723708404488
13838,88.79723708404488
13839,88.79723708404488
13840,88.79723708404488
13841,88.79723708404488
13842,88.79723708404488
13843,88.74344223293897
13844,88.74344223293897
13845,88.74344223293897
13846,88.74344223293897
13847,88.74344223293897
13848,88.74344223293897
13849,83.52310564767669
13850,83.52310564767669
13851,89.35515925182844
13852,83.52310564767669
13853,83.52310564767669
13854,89.35515925182844
13855,61.99458054520064
13856,61.99458054520064
13857,61.99458054520064
13858,61.99458054520064
13859,61.99458054520064
13860,61.99458054520064
13861,49.239020478162686
13862,49.239020478162686
13863,49.239020478162686
13864,49.239020478162686
13865,49.239020478162686
13866,49.239020478162686
13867,47.61717851272847
13868,47.61717851272847
13869,47.61717851272847
13870,47.61717851272847
13871,47.61717851272847
13872,47.61717851272847
13873,48.80630064826251
13874,48.80630064826251
13875,48.80630064826251
13876,48.80630064826251
13877,48.80630064826251
13878,48.80630064826251
13879,47.05721071039137
13880,47.05721071039137
13881,47.05721071039137
13882,47.05721071039137
13883,47.05721071039137
13884,47.05721071039137
13885,46.11459134416234
13886,46.11459134416234
13887,46.11459134416234
13888,46.11459134416234
13889,46.11459134416234
13890,46.11459134416234
13891,46.985387873606996
13892,46.985387873606996
13893,46.985387873606996
13894,46.985387873606996
13895,46.985387873606996
13896,46.985387873606996
13897,46.64180567554078
13898,46.64180567554078
13899,46.64180567554078
13900,46.64180567554078
13901,46.64180567554078
13902,46.64180567554078
13903,47.77655079565449
13904,47.77655079565449
13905,47.77655079565449
13906,47.77655079565449
13907,47.77655079565449
13908,47.77655079565449
13909,53.06390575329895
13910,53.06390575329895
13911,53.06390575329895
13912,53.06390575329895
13913,53.06390575329895
13914,53.06390575329895
13915,58.645564478832306
13916,58.645564478832306
13917,58.645564478832306
13918,58.645564478832306
13919,58.645564478832306
13920,58.645564478832306
13921,69.52522117855615
13922,69.52522117855615
13923,84.68645265985003
13924,84.68645265985003
13925,84.68645265985003
13926,69.52522117855615
13927,88.90286095780917
13928,74.68553062081614
13929,67.76368687127068
13930,67.76368687127068
13931,67.76368687127068
13932,74.68553062081614
13933,66.55428927334682
13934,66.55428927334682
13935,66.55428927334682
13936,66.55428927334682
13937,66.55428927334682
13938,66.55428927334682
13939,69.63143031524548
13940,69.63143031524548
13941,87.20792077140854
13942,69.63143031524548
13943,69.63143031524548
13944,69.63143031524548
13945,70.14117075506852
13946,70.14117075506852
13947,70.14117075506852
13948,70.14117075506852
13949,83.84379892545012
13950,70.14117075506852
13951,65.33159916762594
13952,65.33159916762594
13953,65.33159916762594
13954,65.33159916762594
13955,92.48828486132581
13956,92.48828486132581
13957,102.07918415463406
13958,86.84959386649298
13959,102.07918415463406
13960,102.07918415463406
13961,102.07918415463406
13962,102.07918415463406
13963,82.25201230967899
13964,93.17570681893994
13965,93.17570681893994
13966,93.17570681893994
13967,93.17570681893994
13968,82.25201230967899
13969,104.49180730707958
13970,104.49180730707958
13971,104.49180730707958
13972,91.16285674845605
13973,104.49180730707958
13974,91.16285674845605
13975,86.61258119602172
13976,86.61258119602172
13977,86.61258119602172
13978,86.61258119602172
13979,86.61258119602172
13980,109.85174774406316
13981,120.54613449231329
13982,88.79723708404488
13983,88.79723708404488
13984,107.46128793597153
13985,88.79723708404488
13986,88.79723708404488
13987,88.74344223293897
13988,88.74344223293897
13989,107.0558021536647
13990,88.74344223293897
13991,88.74344223293897
13992,88.74344223293897
13993,83.52310564767669
13994,89.35515925182844
13995,101.05336394046469
13996,89.35515925182844
13997,89.35515925182844
13998,83.52310564767669
13999,61.99458054520064
14000,61.99458054520064
14001,61.99458054520064
14002,61.99458054520064
14003,61.99458054520064
14004,61.99458054520064
14005,49.239020478162686
14006,53.63673847363111
14007,53.63673847363111
14008,60.9512603923383
14009,60.9512603923383
14010,60.9512603923383
14011,58.661925843402095
14012,58.661925843402095
14013,58.661925843402095
14014,51.19952018595644
14015,58.661925843402095
14016,58.661925843402095
14017,56.675843558746045
14018,56.675843558746045
14019,56.675843558746045
14020,56.675843558746045
14021,52.58327427560747
14022,56.675843558746045
14023,54.53213015742427
14024,54.53213015742427
14025,47.05721071039137
14026,47.05721071039137
14027,47.05721071039137
14028,45.58601017804447
14029,46.11459134416234
14030,46.11459134416234
14031,46.11459134416234
14032,46.11459134416234
14033,46.11459134416234
14034,46.11459134416234
14035,46.985387873606996
14036,46.985387873606996
14037,46.985387873606996
14038,46.985387873606996
14039,46.985387873606996
14040,46.985387873606996
14041,46.64180567554078
14042,46.13422117739823
14043,46.64180567554078
14044,46.64180567554078
14045,46.64180567554078
14046,46.64180567554078
14047,51.92802776933665
14048,47.77655079565449
14049,47.77655079565449
14050,47.77655079565449
14051,47.77655079565449
14052,47.77655079565449
14053,53.06390575329895
14054,53.06390575329895
14055,53.06390575329895
14056,53.06390575329895
14057,53.06390575329895
14058,53.06390575329895
14059,58.645564478832306
14060,58.645564478832306
14061,58.645564478832306
14062,58.645564478832306
14063,58.645564478832306
14064,58.645564478832306
14065,65.56730905092653
14066,65.56730905092653
14067,65.56730905092653
14068,65.56730905092653
14069,65.56730905092653
14070,65.56730905092653
14071,66.60963584903564
14072,66.60963584903564
14073,66.60963584903564
14074,66.60963584903564
14075,66.60963584903564
14076,66.60963584903564
14077,66.55428927334682
14078,66.55428927334682
14079,66.55428927334682
14080,66.55428927334682
14081,66.55428927334682
14082,66.55428927334682
14083,69.63143031524548
14084,69.63143031524548
14085,69.63143031524548
14086,69.63143031524548
14087,69.63143031524548
14088,69.63143031524548
14089,70.14117075506852
14090,70.14117075506852
14091,70.14117075506852
14092,70.14117075506852
14093,70.14117075506852
14094,70.14117075506852
14095,65.33159916762594
14096,65.33159916762594
14097,65.33159916762594
14098,65.33159916762594
14099,65.33159916762594
14100,65.33159916762594
14101,66.8559280058055
14102,66.8559280058055
14103,66.8559280058055
14104,66.8559280058055
14105,102.07918415463406
14106,102.07918415463406
14107,93.17570681893994
14108,82.25201230967899
14109,93.17570681893994
14110,93.17570681893994
14111,93.17570681893994
14112,93.17570681893994
14113,91.16285674845605
14114,104.49180730707958
14115,104.49180730707958
14116,91.16285674845605
14117,104.49180730707958
14118,104.49180730707958
14119,103.81189631293206
14120,103.81189631293206
14121,86.61258119602172
14122,86.61258119602172
14123,86.61258119602172
14124,86.61258119602172
14125,88.79723708404488
14126,88.79723708404488
14127,88.79723708404488
14128,88.79723708404488
14129,88.79723708404488
14130,120.54613449231329
14131,107.0558021536647
14132,114.25370715465291
14133,114.25370715465291
14134,114.25370715465291
14135,114.25370715465291
14136,107.0558021536647
14137,89.35515925182844
14138,89.35515925182844
14139,83.52310564767669
14140,83.52310564767669
14141,83.52310564767669
14142,83.52310564767669
14143,61.99458054520064
14144,64.65113161753077
14145,61.99458054520064
14146,61.99458054520064
14147,61.99458054520064
14148,61.99458054520064
14149,49.239020478162686
14150,49.239020478162686
14151,49.239020478162686
14152,49.239020478162686
14153,49.239020478162686
14154,49.239020478162686
14155,47.61717851272847
14156,47.61717851272847
14157,47.61717851272847
14158,47.61717851272847
14159,47.61717851272847
14160,47.61717851272847
14161,48.80630064826251
14162,48.80630064826251
14163,48.80630064826251
14164,48.80630064826251
14165,48.80630064826251
14166,48.80630064826251
14167,47.05721071039137
14168,47.05721071039137
14169,47.05721071039137
14170,47.05721071039137
14171,47.05721071039137
14172,47.05721071039137
14173,46.11459134416234
14174,46.11459134416234
14175,46.11459134416234
14176,46.11459134416234
14177,46.11459134416234
14178,46.11459134416234
14179,46.985387873606996
14180,46.985387873606996
14181,46.985387873606996
14182,46.985387873606996
14183,46.985387873606996
14184,46.985387873606996
14185,46.64180567554078
14186,46.64180567554078
14187,46.64180567554078
14188,46.13422117739823
14189,46.64180567554078
14190,46.64180567554078
14191,47.77655079565449
14192,51.92802776933665
14193,56.25536075036075
14194,51.92802776933665
14195,47.77655079565449
14196,47.77655079565449
14197,53.06390575329895
14198,54.096970931103215
14199,53.06390575329895
14200,53.06390575329895
14201,53.06390575329895
14202,53.06390575329895
14203,62.60711491828206
14204,58.645564478832306
14205,58.645564478832306
14206,58.645564478832306
14207,58.645564478832306
14208,58.645564478832306
14209,69.52522117855615
14210,65.56730905092653
14211,65.56730905092653
14212,65.56730905092653
14213,65.56730905092653
14214,69.52522117855615
14215,66.60963584903564
14216,66.60963584903564
14217,66.60963584903564
14218,66.60963584903564
14219,74.68553062081614
14220,66.60963584903564
14221,66.55428927334682
14222,66.55428927334682
14223,66.55428927334682
14224,81.91454827188544
14225,66.55428927334682
14226,66.55428927334682
14227,69.63143031524548
14228,69.63143031524548
14229,87.20792077140854
14230,69.63143031524548
14231,69.63143031524548
14232,69.63143031524548
14233,70.14117075506852
14234,83.84379892545012
14235,70.14117075506852
14236,70.14117075506852
14237,70.14117075506852
14238,70.14117075506852
14239,80.45737952372129
14240,65.33159916762594
14241,65.33159916762594
14242,65.33159916762594
14243,65.33159916762594
14244,65.33159916762594
14245,86.84959386649298
14246,66.8559280058055
14247,66.8559280058055
14248,66.8559280058055
14249,66.8559280058055
14250,86.84959386649298
14251,71.02700801377172
14252,71.02700801377172
14253,71.02700801377172
14254,71.02700801377172
14255,71.02700801377172
14256,71.02700801377172
14257,74.31200931365403
14258,74.31200931365403
14259,74.31200931365403
14260,74.31200931365403
14261,74.31200931365403
14262,74.31200931365403
14263,86.61258119602172
14264,86.61258119602172
14265,86.61258119602172
14266,86.61258119602172
14267,86.61258119602172
14268,86.61258119602172
14269,88.79723708404488
14270,107.46128793597153
14271,120.54613449231329
14272,120.54613449231329
14273,120.54613449231329
14274,124.48749204510183
14275,117.52920146561966
14276,114.25370715465291
14277,88.74344223293897
14278,88.74344223293897
14279,88.74344223293897
14280,88.74344223293897
14281,83.52310564767669
14282,89.35515925182844
14283,83.52310564767669
14284,89.35515925182844
14285,83.52310564767669
14286,83.52310564767669
14287,61.99458054520064
14288,61.99458054520064
14289,61.99458054520064
14290,61.99458054520064
14291,61.99458054520064
14292,61.99458054520064
14293,53.63673847363111
14294,49.239020478162686
14295,49.239020478162686
14296,49.239020478162686
14297,49.239020478162686
14298,49.239020478162686
14299,47.61717851272847
14300,47.61717851272847
14301,47.61717851272847
14302,47.61717851272847
14303,47.61717851272847
14304,47.61717851272847
14305,48.80630064826251
14306,48.80630064826251
14307,48.80630064826251
14308,48.80630064826251
14309,48.80630064826251
14310,48.80630064826251
14311,47.05721071039137
14312,47.05721071039137
14313,47.05721071039137
14314,47.05721071039137
14315,47.05721071039137
14316,47.05721071039137
14317,46.11459134416234
14318,46.11459134416234
14319,46.11459134416234
14320,46.11459134416234
14321,46.11459134416234
14322,46.11459134416234
14323,46.985387873606996
14324,46.985387873606996
14325,46.985387873606996
14326,46.985387873606996
14327,46.985387873606996
14328,46.985387873606996
14329,46.64180567554078
14330,46.64180567554078
14331,46.13422117739823
14332,46.64180567554078
14333,46.64180567554078
14334,46.64180567554078
14335,51.92802776933665
14336,47.77655079565449
14337,47.77655079565449
14338,47.77655079565449
14339,47.77655079565449
14340,47.77655079565449
14341,53.06390575329895
14342,53.06390575329895
14343,53.06390575329895
14344,53.06390575329895
14345,53.06390575329895
14346,53.06390575329895
14347,62.60711491828206
14348,58.645564478832306
14349,58.645564478832306
14350,58.645564478832306
14351,58.645564478832306
14352,58.645564478832306
14353,65.56730905092653
14354,65.56730905092653
14355,65.56730905092653
14356,65.56730905092653
14357,65.56730905092653
14358,65.56730905092653
14359,66.60963584903564
14360,66.60963584903564
14361,74.68553062081614
14362,66.60963584903564
14363,66.60963584903564
14364,74.68553062081614
14365,66.55428927334682
14366,66.55428927334682
14367,66.55428927334682
14368,66.55428927334682
14369,66.55428927334682
14370,66.55428927334682
14371,69.63143031524548
14372,69.63143031524548
14373,69.63143031524548
14374,69.63143031524548
14375,69.63143031524548
14376,69.63143031524548
14377,70.14117075506852
14378,70.14117075506852
14379,70.14117075506852
14380,70.14117075506852
14381,70.14117075506852
14382,70.14117075506852
14383,65.33159916762594
14384,65.33159916762594
14385,65.33159916762594
14386,65.33159916762594
14387,65.33159916762594
14388,65.33159916762594
14389,66.8559280058055
14390,66.8559280058055
14391,66.8559280058055
14392,66.8559280058055
14393,66.8559280058055
14394,66.8559280058055
14395,71.02700801377172
14396,71.02700801377172
14397,71.02700801377172
14398,71.02700801377172
14399,71.02700801377172
14400,71.02700801377172
14401,74.31200931365403
14402,104.49180730707958
14403,91.16285674845605
14404,104.49180730707958
14405,91.16285674845605
14406,104.49180730707958
14407,86.61258119602172
14408,86.61258119602172
14409,103.81189631293206
14410,109.85174774406316
14411,103.81189631293206
14412,109.85174774406316
14413,107.46128793597153
14414,120.54613449231329
14415,107.46128793597153
14416,107.46128793597153
14417,88.79723708404488
14418,120.54613449231329
14419,114.25370715465291
14420,107.0558021536647
14421,114.25370715465291
14422,107.0558021536647
14423,114.25370715465291
14424,107.0558021536647
14425,99.94352136191542
14426,89.35515925182844
14427,99.94352136191542
14428,89.35515925182844
14429,83.52310564767669
14430,83.52310564767669
14431,61.99458054520064
14432,61.99458054520064
14433,61.99458054520064
14434,61.99458054520064
14435,61.99458054520064
14436,61.99458054520064
14437,49.239020478162686
14438,49.239020478162686
14439,49.239020478162686
14440,49.239020478162686
14441,49.239020478162686
14442,49.239020478162686
14443,47.61717851272847
14444,47.61717851272847
14445,47.61717851272847
14446,47.61717851272847
14447,47.61717851272847
14448,47.61717851272847
14449,48.80630064826251
14450,48.80630064826251
14451,48.80630064826251
14452,48.80630064826251
14453,48.80630064826251
14454,48.80630064826251
14455,47.05721071039137
14456,47.05721071039137
14457,47.05721071039137
14458,47.05721071039137
14459,47.05721071039137
14460,47.05721071039137
14461,46.98502624463824
14462,46.11459134416234
14463,46.11459134416234
14464,46.11459134416234
14465,46.11459134416234
14466,46.11459134416234
14467,46.985387873606996
14468,46.985387873606996
14469,46.985387873606996
14470,46.985387873606996
14471,46.985387873606996
14472,46.985387873606996
14473,46.64180567554078
14474,46.64180567554078
14475,46.64180567554078
14476,49.057259570494864
14477,46.13422117739823
14478,49.057259570494864
14479,51.92802776933665
14480,47.77655079565449
14481,47.77655079565449
14482,47.77655079565449
14483,47.77655079565449
14484,47.77655079565449
14485,53.06390575329895
14486,53.06390575329895
